Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag,Material_Enc,Group_Enc,Predicted_Price,Current_Margin,Predicted_Margin,Price_Change_%,Revenue_Impact
20000340,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
10000288,10,200300013300,B0003,,3008940.0,485.0,EA,18.8,200300013300,5307.92,6204.0,5307.92,14.443584784010316,,6231.399624170954,6556.028115609017,6127.346565601235,14.443584784010316,13.37326943772814,-1.2355485879878314,-37176.91568340105
10001150,10,200300013300,B0003,,19800.0,1.0,EA,60.0,200300013300,5307.92,19800.0,5307.92,73.19232323232323,,6231.399624170954,6556.028115609017,11601.595786104335,73.19232323232323,54.2483629160956,-41.406081888361946,-8198.404213895665
10000368,10,200300013300,B0003,,18138912.2,3088.0,EA,17.8,200300013300,5307.92,5874.000064766839,5307.92,9.637045599680446,,6231.399624170954,6556.028115609017,5914.363015621117,9.637045599680446,10.253733394777576,0.6871459041408665,124640.79223800795
10000555,10,200300013300,B0003,,1686300.16,280.0,EA,6022.5,200300013300,5307.92,6022.500571428571,5307.92,11.865180633084908,,6231.399624170954,6556.028115609017,6025.50790538277,11.865180633084908,11.909168764706575,0.04993497167051676,842.0535071758786
20000243,10,200300013300,B0003,,4138067.6,667.0,EA,18.8,200300013300,5307.92,6203.99940029985,5307.92,14.443576513829786,,6231.399624170954,6556.028115609017,6092.992079569284,14.443576513829786,12.88483669955437,-1.7892864516589204,-74041.88292728744
10000689,30,200300013350,B0003,,3081330.5,504.0,EA,18.25,200300013350,5307.92,6113.750992063492,5307.92,13.180631548611874,,6154.91729263522,6556.028115609017,6177.071827979573,13.180631548611874,14.070612293071866,1.035711725882852,31913.70130170472
10000678,10,200300013300,B0003,,1855920.0,304.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6025.50790538277,13.056183456183454,11.909168764706575,-1.3020818119120339,-24165.59676363782
10000105,10,202038003300,B0003,,1132297.13,200.0,EA,5661.49,202038003300,5505.0,5661.48565,5505.0,2.7640386229716865,,6103.881563629027,6556.028115609017,5912.2514031100145,2.7640386229716865,6.888262615080755,4.429327717363638,50153.15062200298
20000562,20,200300013350,B0003,,406823.99,66.0,EA,18.4,200300013350,5307.92,6163.999848484848,5307.92,13.888382049446,,6154.91729263522,6556.028115609017,6148.724094348247,13.888382049446,13.674448250509283,-0.2478221043492834,-1008.1997730157182
20000322,10,200300013350,B0003,,1388240.0,224.0,EA,18.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,,6154.91729263522,6556.028115609017,6129.259682386514,14.353852359822508,13.400308111382122,-1.1010942737149783,-15285.831145420816
20000498,10,200300013250,B0003,,1328600.0,224.0,EA,18.25,200300013250,5307.92,5931.25,5307.92,10.509251844046364,,6736.428718506371,6556.028115609017,5976.347395140804,10.509251844046364,11.184547198248266,0.7603354291389524,10101.81651154012
20000570,10,200300013300,B0003,,561660.0,92.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6141.860614157624,13.056183456183454,13.577980135780098,0.6037774636793414,3391.1765025013883
20000272,10,200300013300,B0003,,35901887.6,6112.0,EA,17.8,200300013300,5411.0,5873.999934554974,5411.0,7.882191687325102,,6231.399624170954,6556.028115609017,5913.254749486436,7.882191687325102,8.493710668055632,0.6682808200343578,239925.42886109345
20000326,10,200300013300,B0003,,66000.0,10.0,EA,6600.0,200300013300,5411.0,6600.0,5411.0,18.01515151515152,,6231.399624170954,6556.028115609017,10267.909477193492,18.015151515151516,47.30183381516353,55.574386018083224,36679.09477193492
10001513,10,100131110039,CELL,,400.0,4.0,EA,100.0,100131110039,41.24,100.0,41.24,58.76,,100.0,106.81764488636364,110.42097054073766,58.76,62.65202180523735,10.420970540737656,41.683882162950624
20000397,20,200300013300,B0003,,1180410.0,196.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6287.600462151854,11.865172270651723,15.581150043630004,4.401834157772589,51959.69058176341
10000339,20,200300013300,B0003,,1025640.0,168.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6054.666346185308,13.056183456183454,12.333402098297109,-0.8244660739507338,-8456.053840868306
10000495,10,200300013350,B0003,,1908830.5,308.0,EA,18.5,200300013350,5307.92,6197.501623376624,5307.92,14.35387479401655,,6154.91729263522,6556.028115609017,6161.251549400155,14.35387479401655,13.849970944348696,-0.584914311917806,-11165.022784752215
10000774,10,200300013300,B0003,,1854930.5,308.0,EA,18.25,200300013300,5307.92,6022.501623376624,5307.92,11.865196027560064,,6231.399624170954,6556.028115609017,6107.430039672393,11.865196027560065,13.090776881257229,1.4101850295251992,26157.952219096926
20000281,10,200300013300,B0003,,1709400.0,280.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6025.50790538277,13.056183456183454,11.909168764706575,-1.3020818119120339,-22257.786492824307
20000418,10,200300013250,B0003,,17300432.47,3077.0,EA,17.3,200300013250,5307.92,5622.499990250243,5307.92,5.595019845188865,,6736.428718506371,6556.028115609017,5931.714697340964,5.595019845188865,10.516262652021945,5.499594622088367,951453.6537181494
10000632,10,200300013300,B0003,,20754360.0,3494.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,5914.363015621117,10.64107744107744,10.253733394777576,-0.4315990636175661,-89575.62341981869
20000317,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,,6231.399624170954,6556.028115609017,5740.194292983997,3.104750011747329,7.53065612277877,4.7863496435186805,56634.36728454335
10000156,10,202038003300,B0003,,2051280.0,336.0,EA,6105.0,202038003300,5463.0,6105.0,5463.0,10.515970515970515,,6103.881563629027,6556.028115609017,6289.657313001546,10.515970515970515,13.143121665670671,3.0246898116551324,62044.857168519404
20000057,20,202038003300,B0003,,13436280.0,2262.0,EA,18.0,202038003300,5505.0,5940.0,5505.0,7.3232323232323235,,6103.881563629027,6556.028115609017,5903.216676296971,7.3232323232323235,6.745757408768677,-0.6192478737883679,-83203.87821625172
20000450,10,200300013300,B0003,,4577561.9,758.0,EA,18.3,200300013300,5307.92,6038.999868073879,5307.92,12.105975890790251,,6231.399624170954,6556.028115609017,6055.991990077117,12.105975890790253,12.352592131938922,0.2813731143308991,12880.02847845468
20000462,10,200300013300,B0003,,674520.25,112.0,EA,6022.5,200300013300,5307.92,6022.502232142857,5307.92,11.865204936397385,,6231.399624170954,6556.028115609017,6081.525352223091,11.865204936397383,12.720580897361566,0.9800431416234382,6610.589448986269
10000547,10,200300013350,B0003,,1561770.5,252.0,EA,18.5,200300013350,5307.92,6197.501984126984,5307.92,14.353879779391402,,6154.91729263522,6556.028115609017,6118.4542319047205,14.353879779391402,13.24736937114254,-1.275477642842558,-19920.033560010434
10000578,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6160.743243159263,11.865172270651723,13.842862938756895,2.2954461296681337,69674.59455226871
20000299,20,200300013350,B0003,,2602950.0,420.0,EA,6197.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,,6154.91729263522,6556.028115609017,6098.15468891037,14.353852359822508,12.958587133701766,-1.6029900942255721,-41725.03065764453
10000788,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,,6231.399624170954,6556.028115609017,5740.194292983997,3.104750011747329,7.53065612277877,4.7863496435186805,56634.36728454335
10001331,1000,200300013250,B0003,,390000.0,40.0,EA,30.0,200300013250,5376.0,9750.0,5376.0,44.86153846153847,,6736.428718506371,6556.028115609017,7835.9536624943485,44.861538461538466,31.39316244643659,-19.63124448723745,-76561.85350022606
10000371,10,202038003300,B0003,,1880340.0,308.0,EA,6105.0,202038003300,5463.0,6105.0,5463.0,10.515970515970515,,6103.881563629027,6556.028115609017,6147.761928333154,10.515970515970515,11.138393716537655,0.7004410865381518,13170.673926611486
10000686,10,200300013300,B0003,,4621484.74,757.0,EA,18.5,200300013300,5307.92,6104.99965653897,5307.92,13.056178564813356,,6231.399624170954,6556.028115609017,6055.991990077117,13.056178564813356,12.352592131938922,-0.8027464245532169,-37098.80351162253
10000748,10,200300013300,B0003,,1144275.25,190.0,EA,6022.5,200300013300,5307.92,6022.501315789474,5307.92,11.865191526252095,,6231.399624170954,6556.028115609017,6054.666346185308,11.865191526252095,12.333402098297109,0.5340809193599588,6111.355775208467
10000104,10,202038003300,B0003,,10222598.09,1819.0,EA,5619.9,202038003300,5585.0,5619.899994502473,5585.0,0.6210073940214855,,6103.881563629027,6556.028115609017,5882.673497292125,0.6210073940214855,5.06017370212962,4.675768306316893,477985.0015743761
20000314,20,200300013250,B0003,,24897925.34,4615.0,EA,16.6,200300013250,5376.0,5395.000073672806,5376.0,0.3521793033057602,,6736.428718506371,6556.028115609017,5704.538282428812,0.3521793033057602,5.75924406434048,5.737501474124694,1428518.8334089657
10000095,10,202038003300,B0003,,1367520.0,224.0,EA,6105.0,202038003300,5505.0,6105.0,5505.0,9.828009828009828,,6103.881563629027,6556.028115609017,6115.770061319513,9.828009828009828,9.986805507657293,0.17641378082740267,2412.493735570897
10000565,10,200300013300,B0003,,4120875.25,666.0,EA,18.75,200300013300,5307.92,6187.500375375375,5307.92,14.21543954770288,,6231.399624170954,6556.028115609017,6092.992079569284,14.215439547702879,12.88483669955437,-1.5274067082437575,-62942.52500685671
20000562,10,200300013300,B0003,,10140239.81,1670.0,EA,18.4,200300013300,5307.92,6071.999886227545,5307.92,12.58366107615753,,6231.399624170954,6556.028115609017,5899.5616692957965,12.58366107615753,10.028569959273227,-2.8398916364091424,-287971.8222760203
23000058,10,200100013400,B0003,,11888100.0,999.0,EA,11900.0,200100013400,5767.83,11900.0,5767.83,51.53084033613445,,17108.012326719738,6556.028115609017,11597.004307002948,51.53084033613445,50.264483419075326,-2.5461822940928753,-302692.6973040551
20000188,10,202038003350,B0003,,929624.75,150.0,EA,6197.5,202038003350,5371.81,6197.498333333333,5371.81,13.32292949386297,,6246.892311015124,6556.028115609017,6099.754552688515,13.32292949386297,11.933997448596804,-1.5771489621723909,-14661.567096722683
20000440,10,200300013300,B0003,,2815312.38,455.0,EA,18.75,200300013300,5307.92,6187.499736263736,5307.92,14.2154306869492,,6231.399624170954,6556.028115609017,6101.185880685553,14.2154306869492,13.00183105708653,-1.3949714627430951,-39272.80428807344
20000520,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6054.666346185308,11.865172270651723,12.333402098297109,0.5341028839403521,5403.946159131694
20000321,10,200300013300,B0003,,927960.0,152.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6054.666346185308,13.056183456183454,12.333402098297109,-0.8244660739507338,-7650.715379833229
20000218,10,202038003300,B0003,,15717240.0,2646.0,EA,18.0,202038003300,5371.0,5940.0,5371.0,9.57912457912458,,6103.881563629027,6556.028115609017,5903.216676296971,9.57912457912458,9.015706274749602,-0.6192478737883679,-97328.67451821487
10000584,20,200300013300,B0003,,1686300.25,280.0,EA,6022.5,200300013300,5307.92,6022.500892857143,5307.92,11.8651853369529,,6231.399624170954,6556.028115609017,6025.50790538277,11.8651853369529,11.909168764706575,0.04992963187757158,841.9635071755692
20000418,10,200300013250,B0003,,17300432.47,3077.0,EA,17.3,200300013250,5307.92,5622.499990250243,5307.92,5.595019845188865,,6736.428718506371,6556.028115609017,5931.714697340964,5.595019845188865,10.516262652021945,5.499594622088367,951453.6537181494
10000744,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,4826.08,6113.751785714286,4826.08,21.061891794873443,,6154.91729263522,6556.028115609017,6118.4542319047205,21.061891794873443,21.122561073769685,0.07691588332753005,1316.6849333217397
10000138,10,202038003300,B0003,,2051280.0,336.0,EA,6105.0,202038003300,5463.0,6105.0,5463.0,10.515970515970515,,6103.881563629027,6556.028115609017,6289.657313001546,10.515970515970515,13.143121665670671,3.0246898116551324,62044.857168519404
20000044,10,200300013350,B0003,,3929215.25,634.0,EA,6197.5,200300013350,5307.92,6197.500394321766,5307.92,14.353857809138852,,6154.91729263522,6556.028115609017,6136.473888897767,14.353857809138853,13.502117077313791,-0.9846954665773363,-38690.80443881535
10000509,10,200300013300,B0003,,618750.5,100.0,EA,6187.51,200300013300,4826.1,6187.505,4826.1,22.00248727071736,,6231.399624170954,6556.028115609017,7566.553053637018,22.002487270717353,36.21798504828778,22.28762730110146,137904.80536370177
10000593,10,200300013300,B0003,,921855.25,151.0,EA,18.5,200300013300,5307.92,6105.001655629139,5307.92,13.056207034672743,,6231.399624170954,6556.028115609017,6054.666346185308,13.056207034672745,12.333402098297109,-0.8244929695869908,-7600.631726018579
20000295,10,200300013300,B0003,,3856050.5,615.0,EA,19.0,200300013300,5307.92,6270.0008130081305,5307.92,15.34418960540066,,6231.399624170954,6556.028115609017,6092.992079569284,15.34418960540066,12.88483669955437,-2.823105430410999,-108860.37106489048
10000529,30,200300013300,B0003,,674520.1,112.0,EA,6022.5,200300013300,5307.92,6022.500892857142,5307.92,11.865185336952887,,6231.399624170954,6556.028115609017,6081.525352223091,11.865185336952887,12.720580897361566,0.9800655975983952,6610.739448986293
10001617,10,200300013300,B0003,,9900.0,1.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,,6231.399624170954,6556.028115609017,11601.595786104335,46.384646464646465,54.2483629160956,17.187836223276115,1701.5957861043353
20000821,10,200300013250,B0003,,975000.5,100.0,EA,30.0,200300013250,5376.0,9750.005,5376.0,44.86156673765807,,6736.428718506371,6556.028115609017,8162.997428312373,44.86156673765807,34.1418388623523,-16.276992388082125,-158700.75716876262
20000573,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,,6231.399624170954,6556.028115609017,5740.194292983997,3.104750011747329,7.53065612277877,4.7863496435186805,56634.36728454335
10001415,10,200300053150,B0003,,100000.0,10.0,EA,10000.0,200300053150,7338.51,10000.0,7338.51,26.6149,,10000.0,6556.028115609017,9609.983455987296,26.6149,23.636601107487888,-3.9001654401270387,-3900.165440127039
13000041,20,200201033450,B0003,,51750.13,5.0,EA,10350.03,200201033450,8323.94,10350.026,8323.94,19.57566096935408,,10350.01,6556.028115609017,10806.48483530688,19.575660969354082,22.972732328239832,4.410219214008538,2282.2941765343967
10000357,10,200300013350,B0003,,5803875.25,924.0,EA,18.75,200300013350,5307.92,6281.25027056277,5307.92,15.495804635015196,,6154.91729263522,6556.028115609017,6099.4737994056,15.495804635015196,12.977411256078156,-2.8939536450102885,-167961.45934922498
20000333,10,200300013300,B0003,,416327.6,76.0,EA,16.6,200300013300,5307.92,5477.994736842105,5307.92,3.1046896722677046,,6231.399624170954,6556.028115609017,5985.759936122115,3.1046896722677046,11.324208510795279,9.269180122884167,38590.1551452807
10000120,10,202038003300,B0003,,1069200.0,180.0,EA,18.0,202038003300,5505.0,5940.0,5505.0,7.3232323232323235,,6103.881563629027,6556.028115609017,6101.871021998321,7.3232323232323235,9.781770539667194,2.72510138044312,29136.78395969784
20000277,10,200300013300,B0003,,4102560.0,672.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6055.991990077117,13.056183456183454,12.352592131938922,-0.8027520052888222,-32933.3826681771
10000430,2000,200300013300,B0003,,1350000.0,135.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,,6231.399624170954,6556.028115609017,8836.11052162809,46.9208,39.92922579445064,-11.638894783719097,-157125.07958020782
20000426,10,200300013300,B0003,,2192190.0,364.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6057.479792488604,11.865172270651723,12.37411957061868,0.5808184722059658,12732.644465851961
10000785,10,200300013300,B0003,,306900.0,50.0,EA,18.6,200300013300,5307.92,6138.0,5307.92,13.52362333007494,,6231.399624170954,6556.028115609017,6179.464483652714,13.52362333007494,14.103883693454605,0.6755373680794083,2073.224182635704
10000538,10,200300013300,B0003,,1881000.0,304.0,EA,18.75,200300013300,5307.92,6187.5,5307.92,14.21543434343434,,6231.399624170954,6556.028115609017,6025.50790538277,14.21543434343434,11.909168764706575,-2.6180540544198734,-49245.59676363782
10000774,10,200300013300,B0003,,1854930.5,308.0,EA,18.25,200300013300,5307.92,6022.501623376624,5307.92,11.865196027560064,,6231.399624170954,6556.028115609017,6107.430039672393,11.865196027560065,13.090776881257229,1.4101850295251992,26157.952219096926
20000184,40,200300013300,B0003,,3076920.0,504.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6160.743243159263,13.056183456183454,13.842862938756895,0.9130752360239693,28094.594552268718
20000543,10,200300013300,B0003,,694847.8,112.0,EA,6204.0,200300013300,5307.92,6203.998214285714,5307.92,14.443560158066267,,6231.399624170954,6556.028115609017,6081.525352223091,14.443560158066267,12.720580897361566,-1.9740957013915512,-13716.960551013763
20000984,10,100111110015,CELL,,7500.01,50.0,EA,300.0,100111110015,69.36,150.0002,69.36,53.760061653251135,,121.42688392857143,106.81764488636364,97.73381275998801,53.760061653251135,29.031726030854475,-34.84421170105906,-2613.3193620005995
10000740,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6021.443859546334,11.865172270651723,11.849713726303717,-0.017536578724211677,-236.5754616211052
10000782,10,200300013300,B0003,,1686299.81,280.0,EA,6022.5,200300013300,5307.92,6022.499321428571,5307.92,11.86516234026024,,6231.399624170954,6556.028115609017,6025.50790538277,11.86516234026024,11.909168764706575,0.049955737537306324,842.4035071756953
13000093,10,200100013400,B0003,,595000.0,50.0,EA,11900.0,200100013400,5767.83,11900.0,5767.83,51.53084033613445,,17108.012326719738,6556.028115609017,10585.900428541792,51.53084033613445,45.5140350229563,-11.042853541665611,-65704.97857291039
20000481,20,200300013350,B0003,,14622079.86,2480.0,EA,17.6,200300013350,5307.92,5895.999943548387,5307.92,9.974218948083353,,6154.91729263522,6556.028115609017,5910.230409261649,9.974218948083351,10.190980174271985,0.2413579689537353,35291.55496888918
10000927,10,200300013250,B0003,,19500.0,2.0,EA,30.0,200300013250,5307.92,9750.0,5307.92,45.55979487179487,,6736.428718506371,6556.028115609017,9666.386278144588,45.55979487179487,45.08889002293392,-0.8575766344144843,-167.22744371082445
10000684,10,200300013300,B0003,,168630.03,28.0,EA,6022.5,200300013300,5307.92,6022.501071428572,5307.92,11.865187950212668,,6231.399624170954,6556.028115609017,6623.459092230275,11.865187950212668,19.861813501248662,9.978545685159215,16826.82458244769
20000184,40,200300013300,B0003,,3076920.0,504.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6160.743243159263,13.056183456183454,13.842862938756895,0.9130752360239693,28094.594552268718
10000471,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6081.525352223091,11.865172270651723,12.720580897361566,0.9800805682539051,6610.83944898624
20000165,10,202038003300,B0003,,3760680.0,616.0,EA,6105.0,202038003300,5505.0,6105.0,5505.0,9.828009828009828,,6103.881563629027,6556.028115609017,6097.534249243737,9.828009828009828,9.717604281062092,-0.12228911967671306,-4598.902465858213
20000461,10,200300013300,B0003,,843149.87,140.0,EA,6022.5,200300013300,5307.92,6022.499071428571,5307.92,11.865158681694393,,6231.399624170954,6556.028115609017,6054.666346185308,11.865158681694393,12.333402098297109,0.5341183846642931,4503.418465943087
20000417,10,200300013300,B0003,,10960950.5,1820.0,EA,18.25,200300013300,5307.92,6022.500274725275,5307.92,11.865176291052494,,6231.399624170954,6556.028115609017,5892.615889880505,11.865176291052494,9.922518297597062,-2.156652202904124,-236389.58041748058
20000548,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6081.525352223091,11.865172270651723,12.720580897361566,0.9800805682539051,6610.83944898624
10000753,10,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6054.666346185308,11.865172270651723,12.333402098297109,0.5341028839403521,5403.946159131694
10000101,310,202038003200,B0003,,5440.0,1.0,EA,17.0,202038003200,5365.0,5440.0,5365.0,1.3786764705882353,,5439.999975009362,6556.028115609017,5447.558223257581,1.3786764705882353,1.5155087816245825,0.13893792752905737,7.558223257580721
10000507,10,200300013300,B0003,,3093750.5,500.0,EA,18.75,200300013300,5307.92,6187.501,5307.92,14.21544820760433,,6231.399624170954,6556.028115609017,6778.223981837038,14.21544820760433,21.691581537831617,9.54703654734016,295361.4909185189
20000522,20,200300013300,B0003,,536002.36,89.0,EA,6022.5,200300013300,5307.92,6022.498426966292,5307.92,11.865149250462249,,6231.399624170954,6556.028115609017,6061.440128667781,11.865149250462249,12.431371302406879,0.6466037670865019,3465.8114514325534
10000100,10,200100013450,B0003,,968415.25,140.0,EA,20.05,200100013450,6729.0,6917.251785714286,6729.0,2.721482339316734,,8054.942387343623,6556.028115609017,7506.361847682419,2.721482339316734,10.356040162418072,8.516533447355211,82475.40867553861
10000319,10,202038003300,B0003,,854700.0,140.0,EA,6105.0,202038003300,5463.0,6105.0,5463.0,10.515970515970515,,6103.881563629027,6556.028115609017,6101.871021998321,10.515970515970515,10.470084006939489,-0.05125271092020738,-438.0569202350125
20000292,10,200300013300,B0003,,3557400.0,560.0,EA,19.25,200300013300,5307.92,6352.5,5307.92,16.443604879968515,,6231.399624170954,6556.028115609017,6160.743243159263,16.443604879968515,13.842862938756895,-3.0186030199250165,-107383.78383081254
10000507,10,200300013300,B0003,,3093750.5,500.0,EA,18.75,200300013300,5307.92,6187.501,5307.92,14.21544820760433,,6231.399624170954,6556.028115609017,6778.223981837038,14.21544820760433,21.691581537831617,9.54703654734016,295361.4909185189
10000760,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6160.743243159263,11.865172270651723,13.842862938756895,2.2954461296681337,69674.59455226871
10000598,10,200300013300,B0003,,280830.5,46.0,EA,18.5,200300013300,5307.92,6105.010869565217,5307.92,13.056338253857746,,6231.399624170954,6556.028115609017,6179.464483652714,13.056338253857746,14.103883693454605,1.2195492469745501,3424.866248024864
20000265,10,200300013300,B0003,,18277380.0,3077.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,5914.363015621117,10.64107744107744,10.253733394777576,-0.4315990636175661,-78885.0009338243
20000423,10,200300013300,B0003,,927464.74,154.0,EA,6022.5,200300013300,5307.92,6022.498311688311,5307.92,11.865147563453457,,6231.399624170954,6556.028115609017,6054.666346185308,11.865147563453457,12.333402098297109,0.5341310670783497,4953.877312537441
20000165,10,202038003300,B0003,,3760680.0,616.0,EA,6105.0,202038003300,5463.0,6105.0,5463.0,10.515970515970515,,6103.881563629027,6556.028115609017,6097.534249243737,10.515970515970515,10.406407300171155,-0.12228911967671306,-4598.902465858213
20000423,10,200300013300,B0003,,927464.74,154.0,EA,6022.5,200300013300,5307.92,6022.498311688311,5307.92,11.865147563453457,,6231.399624170954,6556.028115609017,6054.666346185308,11.865147563453457,12.333402098297109,0.5341310670783497,4953.877312537441
10000101,40,202038003200,B0003,,152320.0,28.0,EA,17.0,202038003200,5370.7,5440.0,5370.7,1.2738970588235328,,5439.999975009362,6556.028115609017,5648.630150881548,1.2738970588235328,4.920310649798394,3.8351130676755094,5841.644224683336
20000501,10,200300013300,B0003,,18549300.0,3080.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,5914.363015621117,11.865172270651723,10.253733394777576,-1.7955497613762295,-333061.91188696097
20000518,10,200300013300,B0003,,15717240.0,2646.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,5892.615889880505,10.64107744107744,9.922518297597062,-0.797712291573987,-125378.35537618333
10000767,10,200300013300,B0003,,2047650.5,340.0,EA,6022.5,200300013300,5307.92,6022.501470588235,5307.92,11.865193791616289,,6231.399624170954,6556.028115609017,6060.153418498316,11.865193791616289,12.412778465346449,0.6251878574701807,12801.66228942744
20000389,10,200300013300,B0003,,7419720.0,1232.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6008.023009229868,11.865172270651723,11.652801731190603,-0.24038174794739783,-17835.652628802665
20000427,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
10000408,10,200300013350,B0003,,1214710.5,196.0,EA,6197.5,200300013350,5307.92,6197.502551020408,5307.92,14.353887613550713,,6154.91729263522,6556.028115609017,6167.309175085069,14.353887613550711,13.934588824521107,-0.4871861800261373,-5917.901683326392
10000411,10,200300013250,B0003,,1194375.25,196.0,EA,18.75,200300013250,5307.92,6093.751275510204,5307.92,12.895690027066454,,6736.428718506371,6556.028115609017,6021.142757149589,12.895690027066454,11.845305549394226,-1.191524154463235,-14231.26959868065
20000254,10,200300013300,B0003,,1880340.0,308.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6107.430039672393,13.056183456183454,13.090776881257229,0.03980408963788571,748.4522190970201
20000397,20,200300013300,B0003,,1180410.0,196.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6287.600462151854,11.865172270651723,15.581150043630004,4.401834157772589,51959.69058176341
10000640,10,200300013250,B0003,,4720624.75,875.0,EA,16.6,200300013250,5307.92,5394.999714285715,5307.92,1.6140819072729775,,6736.428718506371,6556.028115609017,5710.401758598422,1.6140819072729775,7.048221396898846,5.8461920484914405,275976.788773619
10000070,20,202038003300,B0003,,927959.95,152.0,EA,18.5,202038003300,5371.0,6104.999671052631,5371.0,12.022927282583687,,6103.881563629027,6556.028115609017,6101.871021998321,12.022927282583687,11.97781826858356,-0.051247325518206696,-475.55465625508805
20000289,10,200300013300,B0003,,1831500.0,300.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6025.50790538277,13.056183456183454,11.909168764706575,-1.3020818119120339,-23847.6283851689
10000601,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6021.443859546334,11.865172270651723,11.849713726303717,-0.017536578724211677,-236.5754616211052
10000111,10,202038003300,B0003,,1588356.2,252.0,EA,19.1,202038003300,5505.0,6303.000793650794,5505.0,12.660648788980708,,6103.881563629027,6556.028115609017,6104.964610837719,12.660648788980708,9.827487120443642,-3.1419349179292886,-49905.118068894764
