Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag
10000661,20,200300013300,B0003,,1686300.0,280.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000315,10,200300013300,B0003,,1665312.4,304.0,EA,16.6,200300013300,4826.1,5478.001315789474,4826.1,11.900349748191385,
20000321,10,200300013300,B0003,,927960.0,152.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000393,10,200300013300,B0003,,618750.5,100.0,EA,6187.51,200300013300,5307.92,6187.505,5307.92,14.215503664239462,
10000762,10,200300013300,B0003,,3721904.75,618.0,EA,6022.5,200300013300,5307.92,6022.499595469256,5307.92,11.865166350643443,
10000538,10,200300013300,B0003,,1881000.0,304.0,EA,18.75,200300013300,5307.92,6187.5,5307.92,14.21543434343434,
10000753,10,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000545,10,200300013300,B0003,,24053700.0,3940.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000608,10,200300013300,B0003,,9765360.0,1644.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000553,10,200300013250,B0003,,837199.83,140.0,EA,18.4,200300013250,5307.92,5979.998785714285,5307.92,11.238777962962548,
10000649,20,200300013300,B0003,,505889.91,84.0,EA,6022.5,200300013300,5307.92,6022.498928571428,5307.92,11.865156591085196,
10000761,10,200300013300,B0003,,843150.5,140.0,EA,6022.5,200300013300,5307.92,6022.503571428571,5307.92,11.865224535833162,
10000503,10,200300013350,B0003,,5820290.5,952.0,EA,18.25,200300013350,5307.92,6113.750525210084,5307.92,13.180624918979552,
20000536,20,200300013300,B0003,,1517670.46,252.0,EA,6022.5,200300013300,5307.92,6022.501825396826,5307.92,11.865198983974429,
10000509,10,200300013300,B0003,,618750.5,100.0,EA,6187.51,200300013300,5307.92,6187.505,5307.92,14.215503664239462,
13000112,10,200100013400,B0003,,23800.0,2.0,EA,11900.0,200100013400,6765.0,11900.0,6765.0,43.15126050420168,
20000311,20,200300013300,B0003,,510047.88,84.0,EA,18.4,200300013300,5307.92,6071.998571428571,5307.92,12.583642147478386,
10000769,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,
20000426,10,200300013300,B0003,,2192190.0,364.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000427,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000517,10,200300013300,B0003,,2023560.0,336.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000624,10,200300013300,B0003,,1972080.0,360.0,EA,16.6,200300013300,5307.92,5478.0,5307.92,3.104782767433369,
20000482,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,
20000401,30,200300013300,B0003,,674520.1,112.0,EA,6022.5,200300013300,5293.8,6022.500892857142,5293.8,12.099639432538767,
20000399,20,200300013300,B0003,,2698079.74,448.0,EA,6022.5,200300013300,5307.92,6022.499419642858,5307.92,11.865163777553892,
10000583,10,200300013300,B0003,,1854930.13,308.0,EA,6022.5,200300013300,5307.92,6022.500422077922,5307.92,11.86517844744912,
10000325,10,200300013300,B0003,,14638008.0,2492.0,EA,17.8,200300013300,5307.92,5874.0,5307.92,9.637044603336737,
20000136,10,202038003300,B0003,,1194732.4,168.0,EA,7111.5,202038003300,5371.0,7111.50238095238,5371.0,24.4744680900928,
10000072,10,202038003300,B0003,,2023560.0,336.0,EA,18.25,202038003300,5505.0,6022.5,5505.0,8.59277708592777,
10000494,10,200300013350,B0003,,3081330.5,504.0,EA,18.25,200300013350,5307.92,6113.750992063492,5307.92,13.180631548611874,
20000461,10,200300013300,B0003,,843149.87,140.0,EA,6022.5,200300013300,5307.92,6022.499071428571,5307.92,11.865158681694393,
20000567,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000661,10,200300013250,B0003,,1328600.0,224.0,EA,18.25,200300013250,5376.0,5931.25,5376.0,9.361433087460483,
20000554,10,200300013300,B0003,,4652603.8,758.0,EA,18.6,200300013300,5307.92,6137.999736147757,5307.92,13.523619612742438,
20000466,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000526,20,200300013300,B0003,,1686299.75,280.0,EA,6022.5,200300013300,5307.92,6022.499107142857,5307.92,11.86515920434667,
10000339,20,200300013300,B0003,,1025640.0,168.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000474,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000578,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000629,10,200300013300,B0003,,416327.6,76.0,EA,16.6,200300013300,5307.92,5477.994736842105,5307.92,3.1046896722677046,
20000244,10,200300013300,B0003,,1709400.0,280.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000696,10,200300013350,B0003,,1040577.14,167.0,EA,18.6,200300013350,5307.92,6231.0008383233535,5307.92,14.814326980121823,
20000126,10,202038003300,B0003,,27350400.0,4480.0,EA,18.5,202038003300,5505.0,6105.0,5505.0,9.828009828009828,
10000602,10,200300013250,B0003,,255937.12,42.0,EA,6093.74,200300013250,5307.92,6093.740952380952,5307.92,12.8955424676186,
10000554,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000282,10,200300013300,B0003,,2648250.5,428.0,EA,18.75,200300013300,5307.92,6187.501168224299,5307.92,14.21545053989417,
10000680,20,200300013300,B0003,,843149.87,140.0,EA,6022.5,200300013300,5307.92,6022.499071428571,5307.92,11.865158681694393,
20000517,10,200300013300,B0003,,18004140.0,3031.0,EA,18.0,200300013300,4826.1,5940.0,4826.1,18.752525252525245,
10000217,20,200300013300,B0003,,3076920.0,504.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000487,20,200300013300,B0003,,1686300.0,280.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000464,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000529,30,200300013300,B0003,,674520.1,112.0,EA,6022.5,200300013300,5307.92,6022.500892857142,5307.92,11.865185336952887,
20000417,10,200300013300,B0003,,10960950.5,1820.0,EA,18.25,200300013300,5307.92,6022.500274725275,5307.92,11.865176291052494,
20000588,20,200300013350,B0003,,684740.2,112.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,
10000526,20,200300013300,B0003,,1686299.75,280.0,EA,6022.5,200300013300,5307.92,6022.499107142857,5307.92,11.86515920434667,
10000630,10,200300013300,B0003,,909348.01,166.0,EA,16.6,200300013300,5307.92,5478.000060240964,5307.92,3.104783832979406,
10000474,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000784,20,200300013350,B0003,,1021883.92,164.0,EA,18.6,200300013350,5307.92,6230.999512195122,5307.92,14.814308850265505,
10000397,10,200300013300,B0003,,5319930.5,940.0,EA,17.15,200300013300,5411.0,5659.500531914894,5411.0,4.390856233930132,
20000483,10,200300013300,B0003,,7399260.0,1212.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000360,10,200300013300,B0003,,1367520.0,224.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000276,20,200300013300,B0003,,1025640.0,168.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000821,10,200300013250,B0003,,975000.5,100.0,EA,30.0,200300013250,5307.92,9750.005,5307.92,45.559822789834456,
20000403,10,200300013300,B0003,,843150.33,140.0,EA,6022.5,200300013300,5307.92,6022.502357142856,5307.92,11.86520676567842,
10000748,10,200300013300,B0003,,1144275.25,190.0,EA,6022.5,200300013300,5307.92,6022.501315789474,5307.92,11.865191526252095,
20000746,10,200100013400,B0003,,17000000.0,1000.0,EA,17000.0,200100013400,6765.0,17000.0,6765.0,60.20588235294117,
10000600,20,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000319,10,200300013250,B0003,,7499050.5,1390.0,EA,16.6,200300013250,5228.05,5395.00035971223,5228.05,3.0945384352325678,
20000557,20,200300013350,B0003,,1021883.92,164.0,EA,18.6,200300013350,4826.08,6230.999512195122,4826.08,22.54725761806684,
20000448,10,200300013300,B0003,,1180410.37,196.0,EA,6022.5,200300013300,5293.8,6022.501887755103,5293.8,12.099653953395894,
10000740,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,
20000438,10,200300013300,B0003,,927960.0,152.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000609,10,200300013300,B0003,,1880340.0,308.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000821,10,200300013250,B0003,,975000.5,100.0,EA,30.0,200300013250,5307.92,9750.005,5307.92,45.559822789834456,
20000422,20,200300013300,B0003,,207602076.16,36364.0,EA,17.3,200300013300,5307.92,5709.000004399956,5307.92,7.025398565262597,
20000495,10,200300013300,B0003,,18004140.0,3031.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000288,10,200300013300,B0003,,3008940.0,485.0,EA,18.8,200300013300,5307.92,6204.0,5307.92,14.443584784010316,
20000783,10,200300013300,B0003,,844799.6,100.0,EA,25.6,200300013300,5307.92,8447.996,5307.92,37.169477826457296,
10000413,10,200300013300,B0003,,665280.0,112.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000480,10,200300013300,B0003,,13869503.8,2388.0,EA,17.6,200300013300,5307.92,5807.999916247906,5307.92,8.610191519612979,
20000131,20,202038003300,B0003,,4102560.0,672.0,EA,6105.0,202038003300,5371.0,6105.0,5371.0,12.022932022932023,
10000666,10,200300013300,B0003,,16525080.0,2782.0,EA,18.0,200300013300,5293.8,5940.0,5293.8,10.878787878787875,
20000422,10,200300013250,B0003,,51906920.04,9232.0,EA,17.3,200300013250,5307.92,5622.500004332755,5307.92,5.595020081642274,
20000405,10,200300013300,B0003,,1881000.0,304.0,EA,18.75,200300013300,5307.92,6187.5,5307.92,14.21543434343434,
20000550,10,200300013300,B0003,,1517670.5,252.0,EA,6022.5,200300013300,5307.92,6022.501984126984,5307.92,11.865201306871285,
10000704,20,200300013300,B0003,,536002.36,89.0,EA,6022.5,200300013300,5307.92,6022.498426966292,5307.92,11.865149250462249,
10000288,10,200300013300,B0003,,3008940.0,485.0,EA,18.8,200300013300,5307.92,6204.0,5307.92,14.443584784010316,
10000665,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,
10000784,10,200300013300,B0003,,313037.98,51.0,EA,18.6,200300013300,5307.92,6137.999607843137,5307.92,13.523617805098276,
10000293,10,200300013300,B0003,,1196580.0,196.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000829,10,200300013250,B0003,,7162691.18,1221.0,EA,18.05,200300013250,5307.92,5866.249942669942,5307.92,9.517663722589804,
10000567,10,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10001146,10,200300013300,B0003,,9900.0,1.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
10000564,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000081,20,200300013300,B0003,,362755800.0,59100.0,EA,18.6,200300013300,5307.92,6138.0,5307.92,13.52362333007494,
20000388,20,200300013300,B0003,,915420.06,152.0,EA,6022.5,200300013300,5307.92,6022.500394736842,5307.92,11.86517804733272,
10000761,10,200300013300,B0003,,843150.5,140.0,EA,6022.5,200300013300,5307.92,6022.503571428571,5307.92,11.865224535833162,
20000372,10,200300013350,B0003,,5820290.5,952.0,EA,18.25,200300013350,5307.92,6113.750525210084,5307.92,13.180624918979552,
10000533,20,200300013300,B0003,,180675.24,30.0,EA,6022.51,200300013300,5307.92,6022.508,5307.92,11.86528934457206,
20000420,30,200300013350,B0003,,3081330.0,504.0,EA,6113.75,200300013350,5307.92,6113.75,5307.92,13.180617460641994,
20000314,10,200300013300,B0003,,909348.01,166.0,EA,16.6,200300013300,5307.92,5478.000060240964,5307.92,3.104783832979406,
10000605,10,200300013300,B0003,,843149.87,140.0,EA,6022.5,200300013300,5307.92,6022.499071428571,5307.92,11.865158681694393,
20000666,10,200300013250,B0003,,19500.0,2.0,EA,30.0,200300013250,5307.92,9750.0,5307.92,45.55979487179487,
10000760,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000398,10,200300013300,B0003,,3557400.0,560.0,EA,19.25,200300013300,5307.92,6352.5,5307.92,16.443604879968515,
10000563,30,200300013350,B0003,,684740.0,112.0,EA,18.25,200300013350,5307.92,6113.75,5307.92,13.180617460641994,
10000346,10,202038003300,B0003,,1709400.0,280.0,EA,6105.0,202038003300,5371.0,6105.0,5371.0,12.022932022932023,
10000740,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000464,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,
20000254,10,200300013300,B0003,,1880340.0,308.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000313,10,200300013300,B0003,,416327.6,76.0,EA,16.6,200300013300,5307.92,5477.994736842105,5307.92,3.1046896722677046,
10001308,10,200100013400,B0003,,10149398.0,995.0,EA,10200.4,200100013400,6765.0,10200.4,6765.0,33.67907140896435,
10000338,10,200300013300,B0003,,693000.0,112.0,EA,18.75,200300013300,5307.92,6187.5,5307.92,14.21543434343434,
20000371,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000416,10,200300013300,B0003,,1686300.16,280.0,EA,6022.5,200300013300,5307.92,6022.500571428571,5307.92,11.865180633084908,
10000474,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000000,10,202038003300,B0003,,2014781.9,356.0,EA,5659.5,202038003300,5505.0,5659.499719101123,5505.0,2.729918310264746,
20000422,20,200300013300,B0003,,207602076.16,36364.0,EA,17.3,200300013300,5307.92,5709.000004399956,5307.92,7.025398565262597,
20000310,20,200300013250,B0003,,2386800.0,408.0,EA,18.0,200300013250,5307.92,5850.0,5307.92,9.266324786324786,
20000430,10,200300013300,B0003,,351120.0,56.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,
10001627,10,110000000137,O0001,,999.82,1.0,EA,999.82,110000000137,250.32,999.82,250.32,74.96349342881719,
20000393,10,200300013300,B0003,,618750.5,100.0,EA,6187.51,200300013300,5307.92,6187.505,5307.92,14.215503664239462,
10000410,10,200300013350,B0003,,520590.5,84.0,EA,18.5,200300013350,5307.92,6197.505952380952,5307.92,14.353934618476517,
20000529,10,200300013300,B0003,,20963250.5,3500.0,EA,18.15,200300013300,5307.92,5989.500142857143,5307.92,11.379583047008865,
10000689,30,200300013350,B0003,,3081330.5,504.0,EA,18.25,200300013350,4826.08,6113.750992063492,4826.08,21.061881547597704,
10001617,10,200300013300,B0003,,9900.0,1.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
20000524,10,200300013250,B0003,,6221670.5,1032.0,EA,18.55,200300013250,5307.92,6028.750484496124,5307.92,11.956548647184064,
10000589,10,200300013300,B0003,,927960.0,152.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000554,10,200300013300,B0003,,4652603.8,758.0,EA,18.6,200300013300,5307.92,6137.999736147757,5307.92,13.523619612742438,
20000261,10,200300013300,B0003,,6105000.0,1000.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000418,20,200300013300,B0003,,69193079.9,12120.0,EA,17.3,200300013300,5307.92,5708.999991749175,5307.92,7.025398359236788,
13000096,10,200100013400,B0003,,595000.0,50.0,EA,11900.0,200100013400,6765.0,11900.0,6765.0,43.15126050420168,
20000503,30,200300013300,B0003,,710655.0,118.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000767,10,200300013300,B0003,,2047650.5,340.0,EA,6022.5,200300013300,5307.92,6022.501470588235,5307.92,11.865193791616289,
20000374,20,200300013350,B0003,,684740.0,112.0,EA,18.25,200300013350,5307.92,6113.75,5307.92,13.180617460641994,
20000497,10,200300013300,B0003,,843150.0,140.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000288,10,200300013300,B0003,,3008940.0,485.0,EA,18.8,200300013300,5307.92,6204.0,5307.92,14.443584784010316,
20000273,20,200300053300,B0003,,26080559.74,4440.0,EA,17.8,200300053300,5350.13,5873.9999414414415,5350.13,8.918453296969,
20000495,10,200300013300,B0003,,18004140.0,3031.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000358,10,200300013300,B0003,,1709400.0,280.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000129,10,202038003300,B0003,,940500.0,152.0,EA,18.75,202038003300,5585.0,6187.5,5585.0,9.737373737373735,
20000473,20,200300013300,B0003,,843149.87,140.0,EA,6022.5,200300013300,5307.92,6022.499071428571,5307.92,11.865158681694393,
23000039,10,200100013400,B0003,,23800.0,2.0,EA,11900.0,200100013400,8766.06,11900.0,8766.06,26.335630252100845,
10000517,10,200300013300,B0003,,2023560.0,336.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000740,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000430,1000,200300013300,B0003,,1960000.0,196.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,
20000824,10,200300013250,B0003,,5866249.87,1000.0,EA,18.05,200300013250,5307.92,5866.249870000001,5307.92,9.51766260171254,
20000848,10,200300013300,B0003,,20000.0,2.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,
20000385,10,200300013300,B0003,,2192190.5,364.0,EA,6022.5,200300013300,5307.92,6022.501373626374,5307.92,11.86519237265192,
10000740,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,4826.1,6022.5,4826.1,19.86550435865504,
20000260,10,200300013300,B0003,,1880340.0,308.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000077,10,200300013350,B0003,,1735300.0,280.0,EA,18.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,
20000375,20,200300013300,B0003,,1349040.4,224.0,EA,6022.5,200300013300,5307.92,6022.501785714286,5307.92,11.86519840325019,
20000377,10,200300013350,B0003,,1908830.5,308.0,EA,18.5,200300013350,5307.92,6197.501623376624,5307.92,14.35387479401655,
10000505,10,200300013300,B0003,,2192190.5,364.0,EA,6022.5,200300013300,5307.92,6022.501373626374,5307.92,11.86519237265192,
20000541,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000514,10,200300013300,B0003,,674520.33,112.0,EA,6022.5,200300013300,5307.92,6022.502946428571,5307.92,11.865215389430876,
20000807,10,200300013300,B0003,,23100.0,4.0,EA,5775.0,200300013300,5307.92,5775.0,5307.92,8.087965367965367,
20000314,10,200300013300,B0003,,909348.01,166.0,EA,16.6,200300013300,5307.92,5478.000060240964,5307.92,3.104783832979406,
20000265,10,200300013300,B0003,,18277380.0,3077.0,EA,18.0,200300013300,4826.1,5940.0,4826.1,18.752525252525245,
10000746,20,200300013300,B0003,,1517670.46,252.0,EA,6022.5,200300013300,5307.92,6022.501825396826,5307.92,11.865198983974429,
20000420,30,200300013350,B0003,,3081330.0,504.0,EA,6113.75,200300013350,5307.92,6113.75,5307.92,13.180617460641994,
20000510,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000746,20,200300013300,B0003,,1517670.46,252.0,EA,6022.5,200300013300,5293.8,6022.501825396826,5293.8,12.099653043256833,
10000701,10,200300013300,B0003,,4906440.0,826.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000398,10,200300013300,B0003,,3557400.0,560.0,EA,19.25,200300013300,5307.92,6352.5,5307.92,16.443604879968515,
10000580,10,200300013300,B0003,,843150.28,140.0,EA,6022.5,200300013300,4826.1,6022.502,4826.1,19.86553097035086,
10000562,20,200300013300,B0003,,69193079.9,12120.0,EA,17.3,200300013300,5307.92,5708.999991749175,5307.92,7.025398359236788,
20000530,30,200300013300,B0003,,1186432.67,197.0,EA,6022.5,200300013300,5307.92,6022.500862944162,5307.92,11.865184899198692,
10000770,10,200300013300,B0003,,2228324.75,365.0,EA,18.5,200300013300,5307.92,6104.999315068493,5307.92,13.056173701790996,
10000592,20,200300013300,B0003,,507276.13,84.0,EA,18.3,200300013300,5307.92,6039.001547619047,5307.92,12.106000335556883,
20000315,10,200300013300,B0003,,1665312.4,304.0,EA,16.6,200300013300,5307.92,5478.001315789474,5307.92,3.104806041196833,
10000782,10,200300013300,B0003,,1686299.81,280.0,EA,6022.5,200300013300,5307.92,6022.499321428571,5307.92,11.86516234026024,
10000665,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,
20000431,10,200300013350,B0003,,1711850.25,280.0,EA,6113.75,200300013350,5307.92,6113.750892857143,5307.92,13.180630139815095,
20000544,20,200300013250,B0003,,684319.8,112.0,EA,6110.0,200300013250,5307.92,6109.998214285714,5307.92,13.12730685273172,
20000525,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000083,10,202038003300,B0003,,2945250.5,476.0,EA,18.75,202038003300,5463.0,6187.501050420168,5463.0,11.70910589778357,
10000360,10,200300013300,B0003,,1367520.0,224.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000716,10,200300013300,B0003,,3432824.75,570.0,EA,6022.5,200300013300,5307.92,6022.499561403509,5307.92,11.865165852116396,
10000113,20,202038003300,B0003,,1039500.0,168.0,EA,18.75,202038003300,5371.0,6187.5,5371.0,13.195959595959597,
20000588,20,200300013350,B0003,,684740.2,112.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,
20000464,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000581,10,200300013300,B0003,,351120.0,56.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,
10000510,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,4826.1,6022.5,4826.1,19.86550435865504,
20000668,10,200300013250,B0003,,19500.0,2.0,EA,30.0,200300013250,5376.0,9750.0,5376.0,44.86153846153847,
20000423,10,200300013300,B0003,,927464.74,154.0,EA,6022.5,200300013300,5307.92,6022.498311688311,5307.92,11.865147563453457,
10000562,10,200300013250,B0003,,17300432.47,3077.0,EA,17.3,200300013250,5228.05,5622.499990250243,5228.05,7.015562310969199,
20000397,20,200300013300,B0003,,1180410.0,196.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000704,20,200300013300,B0003,,536002.36,89.0,EA,6022.5,200300013300,5411.0,6022.498426966292,5411.0,10.153567234293517,
10000702,10,200300013300,B0003,,16525080.0,2782.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000800,10,200300013250,B0003,,65000.0,10.0,EA,20.0,200300013250,4875.63,6500.0,4875.63,24.990307692307688,
10000337,10,200300013300,B0003,,3076920.0,504.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000716,10,200300013300,B0003,,3432824.75,570.0,EA,6022.5,200300013300,4826.1,6022.499561403509,4826.1,19.865498522754468,
20000276,20,200300013300,B0003,,1025640.0,168.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000228,20,202038003300,B0003,,2246640.46,368.0,EA,18.5,202038003300,5505.0,6105.00125,5505.0,9.828028290739502,
10000788,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5411.0,5477.998148148148,5411.0,1.2230407228377227,
20000573,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
20000561,10,200300013300,B0003,,519750.5,84.0,EA,6187.51,200300013300,5307.92,6187.505952380952,5307.92,14.21551686818964,
20000368,10,200300013350,B0003,,6162660.0,1008.0,EA,18.25,200300013350,5307.92,6113.75,5307.92,13.180617460641994,
10000566,10,200300013300,B0003,,1855920.0,304.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000671,10,200300013300,B0003,,9060480.0,1560.0,EA,17.6,200300013300,5411.0,5808.0,5411.0,6.835399449035813,
10000050,10,202038003300,B0003,,206910.0,33.0,EA,19.0,202038003300,5463.0,6270.0,5463.0,12.870813397129185,
10000527,10,200300013250,B0003,,225387.28,38.0,EA,5931.24,200300013250,5307.92,5931.244210526315,5307.92,10.50916449233514,
20000268,10,200300013300,B0003,,8328870.5,1410.0,EA,17.9,200300013300,5307.92,5907.000354609929,5307.92,10.141870977583327,
10000218,20,200300013300,B0003,,4317884.75,715.0,EA,18.3,200300013300,5307.92,6038.99965034965,5307.92,12.105972721944466,
20000443,20,200300013300,B0003,,1352736.21,224.0,EA,18.3,200300013300,5307.92,6039.0009375,5307.92,12.105991455643816,
10000733,30,200300013300,B0003,,1186432.67,197.0,EA,6022.5,200300013300,5307.92,6022.500862944162,5307.92,11.865184899198692,
20000450,10,200300013300,B0003,,4577561.9,758.0,EA,18.3,200300013300,5307.92,6038.999868073879,5307.92,12.105975890790251,
10000712,10,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000807,10,200300013300,B0003,,23100.0,4.0,EA,5775.0,200300013300,5307.92,5775.0,5307.92,8.087965367965367,
20000269,10,200300013250,B0003,,10445890.5,1766.0,EA,18.2,200300013250,5307.92,5915.000283125708,5307.92,10.263402435627675,
10000730,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000295,10,200300013300,B0003,,2859120.0,456.0,EA,19.0,200300013300,5293.8,6270.0,5293.8,15.56937799043062,
10000485,10,200300013350,B0003,,3081330.5,504.0,EA,18.25,200300013350,5307.92,6113.750992063492,5307.92,13.180631548611874,
10000757,10,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000523,20,200300013350,B0003,,684740.0,112.0,EA,18.25,200300013350,4826.08,6113.75,4826.08,21.061868738499285,
20000525,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
